session_id,round,action,reward,feature_dim
1,1,llm_multi,0.81261,10
1,2,rule_only,0.67689,10
1,3,rule_only,0.71779,10
1,4,rule_only,0.80479,10
1,5,rule_only,0.81269,10
1,6,llm_multi,0.78244,10
1,7,rule_only,0.88539,10
2,1,rule_only,0.70649,10
2,2,rule_only,0.73429,10
2,3,llm_multi,0.87154,10
2,4,rule_only,0.89299,10
2,5,rule_only,0.77659,10
2,6,rule_only,0.82709,10
2,7,rule_only,0.77399,10
3,1,rule_only,0.82419,10
3,2,rule_only,0.80309,10
3,3,llm_multi,0.57691,10
3,4,rule_only,0.73989,10
3,5,rule_only,0.90959,10
4,1,llm_multi,0.49434,10
4,2,rule_only,0.64479,10
4,3,llm_multi,0.68764,10
4,4,rule_only,0.60239,10
4,5,rule_only,0.68599,10
4,6,rule_only,0.65969,10
5,1,rule_only,0.44189,10
5,2,rule_only,0.61569,10
5,3,rule_only,0.45029,10
5,4,llm_multi,0.62614,10
5,5,rule_only,0.59569,10
5,6,rule_only,0.60739,10
5,7,rule_only,0.64929,10
6,1,rule_only,0.51719,10
6,2,rule_only,0.73779,10
6,3,rule_only,0.52269,10
6,4,rule_only,0.55969,10
6,5,llm_multi,0.57011,10
7,1,rule_only,0.26619,10
7,2,rule_only,0.51179,10
7,3,llm_multi,0.30714,10
7,4,llm_multi,0.39864,10
7,5,rule_only,0.34329,10
7,6,rule_only,0.50469,10
7,7,llm_multi,0.49434,10
8,1,llm_multi,0.07874,10
8,2,rule_only,0.42919,10
8,3,rule_only,0.42309,10
8,4,rule_only,0.42399,10
8,5,rule_only,0.47249,10
8,6,rule_only,0.66519,10
9,1,rule_only,0.49399,10
9,2,rule_only,0.51769,10
9,3,rule_only,0.41259,10
9,4,rule_only,0.36339,10
9,5,rule_only,0.45189,10
9,6,rule_only,0.49119,10
9,7,rule_only,0.55279,10
10,1,llm_multi,0.34084,10
10,2,llm_multi,0.41084,10
10,3,llm_multi,0.48384,10
10,4,rule_only,0.67289,10
10,5,rule_only,0.63099,10
10,6,rule_only,0.51259,10
10,7,rule_only,0.48459,10
