session_id,round,overall_score,provenance,missing_points_count,width_completed,width_requested,action,latency_ms,estimated_cost,instability,answer_length,fallback_count,llm_calls_used,multi_judge_used,recent_avg_score,reward,split
1,1,0.9608,hybrid,0,8,8,llm_multi,3410.0,0.1933,0.24,464,0,1,1,0.9608,0.812605,train
1,2,0.7181,rule,1,1,1,rule_only,1170.0,0.03,0.03,367,0,0,0,0.83945,0.6768891495601174,train
1,3,0.759,rule,1,1,1,rule_only,1170.0,0.03,0.03,383,0,0,0,0.8126333333333333,0.7177891495601174,train
1,4,0.846,rule,1,1,1,rule_only,1170.0,0.03,0.03,418,0,0,0,0.7743666666666668,0.8047891495601174,train
1,5,0.8539,rule,0,1,1,rule_only,1170.0,0.03,0.03,421,0,0,0,0.8196333333333333,0.8126891495601174,train
1,6,0.8695,llm,0,4,4,llm_multi,2130.0,0.1,0.12,427,0,1,1,0.8564666666666666,0.7824366568914956,train
1,7,0.9266,rule,0,1,1,rule_only,1170.0,0.03,0.03,450,0,0,0,0.8833333333333333,0.8853891495601174,train
2,1,0.7477,rule,1,1,1,rule_only,1170.0,0.03,0.03,379,0,0,0,0.7477,0.7064891495601174,train
2,2,0.7755,rule,1,1,1,rule_only,1170.0,0.03,0.03,390,0,0,0,0.7616,0.7342891495601174,train
2,3,0.9586,llm,0,4,4,llm_multi,2130.0,0.1,0.12,463,0,1,1,0.8272666666666666,0.8715366568914955,train
2,4,0.9342,rule,0,1,1,rule_only,1170.0,0.03,0.03,453,0,0,0,0.8894333333333333,0.8929891495601174,train
2,5,0.8178,rule,1,1,1,rule_only,1170.0,0.03,0.03,407,0,0,0,0.9035333333333333,0.7765891495601174,train
2,6,0.8683,rule,1,1,1,rule_only,1170.0,0.03,0.03,427,0,0,0,0.8734333333333333,0.8270891495601174,train
2,7,0.8152,rule,1,1,1,rule_only,1170.0,0.03,0.03,406,0,0,0,0.8337666666666665,0.7739891495601174,train
3,1,0.8654,rule,1,1,1,rule_only,1170.0,0.03,0.03,426,0,0,0,0.8654,0.8241891495601174,train
3,2,0.8443,rule,0,1,1,rule_only,1170.0,0.03,0.03,417,0,0,0,0.85485,0.8030891495601175,train
3,3,0.7251,hybrid,1,8,8,llm_multi,3410.0,0.1933,0.24,370,0,1,1,0.8116,0.576905,train
3,4,0.7811,rule,0,1,1,rule_only,1170.0,0.03,0.03,392,0,0,0,0.7835000000000001,0.7398891495601174,train
3,5,0.9508,rule,1,1,1,rule_only,1170.0,0.03,0.03,460,0,0,0,0.819,0.9095891495601174,train
4,1,0.5814,llm,1,4,4,llm_multi,2130.0,0.1,0.12,312,0,1,1,0.5814,0.4943366568914956,train
4,2,0.686,rule,1,1,1,rule_only,1170.0,0.03,0.03,354,0,0,0,0.6337,0.6447891495601175,train
4,3,0.7747,llm,1,4,4,llm_multi,2130.0,0.1,0.12,389,0,1,1,0.6807,0.6876366568914956,train
4,4,0.6436,rule,1,1,1,rule_only,1170.0,0.03,0.03,337,0,0,0,0.7014333333333335,0.6023891495601174,train
4,5,0.7272,rule,1,1,1,rule_only,1170.0,0.03,0.03,370,0,0,0,0.7151666666666667,0.6859891495601174,train
